Admission Type,Admissions,Service Type,Hospital Admissions,Facility Type,Number of Beds,Admissions per Bed
    National University Hospital,70822,Community Hospitals Admissions,20043,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Specialist Outpatient Clinics,5285968,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Specialist Outpatient Clinics,5285968,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Specialist Outpatient Clinics,5285968,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Specialist Outpatient Clinics,5285968,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Accident & Emergency Departments,1080296,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Accident & Emergency Departments,1080296,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Accident & Emergency Departments,1080296,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Accident & Emergency Departments,1080296,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Polyclinics,6691295,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Polyclinics,6691295,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Polyclinics,6691295,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Polyclinics,6691295,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Dental Clinics,1070808,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Dental Clinics,1070808,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Dental Clinics,1070808,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Dental Clinics,1070808,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Day Surgeries,376136,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Day Surgeries,376136,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Day Surgeries,376136,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Day Surgeries,376136,Nursing Homes,16059,4.410112709384146
    Singapore General Hospital,81675,Acute Hospitals Admissions,618136,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Acute Hospitals Admissions,618136,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Acute Hospitals Admissions,618136,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Acute Hospitals Admissions,618136,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Psychiatric Hospitals Admissions,9234,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Psychiatric Hospitals Admissions,9234,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Psychiatric Hospitals Admissions,9234,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Psychiatric Hospitals Admissions,9234,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Community Hospitals Admissions,20043,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Community Hospitals Admissions,20043,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Community Hospitals Admissions,20043,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Community Hospitals Admissions,20043,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Specialist Outpatient Clinics,5285968,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Specialist Outpatient Clinics,5285968,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Specialist Outpatient Clinics,5285968,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Specialist Outpatient Clinics,5285968,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Accident & Emergency Departments,1080296,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Accident & Emergency Departments,1080296,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Accident & Emergency Departments,1080296,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Accident & Emergency Departments,1080296,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Polyclinics,6691295,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Polyclinics,6691295,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Polyclinics,6691295,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Polyclinics,6691295,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Dental Clinics,1070808,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Dental Clinics,1070808,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Dental Clinics,1070808,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Dental Clinics,1070808,Nursing Homes,16059,5.085933121614048
    Singapore General Hospital,81675,Day Surgeries,376136,Acute Hospitals,11321,7.214468686511792
    Singapore General Hospital,81675,Day Surgeries,376136,Psychiatric Hospitals,1950,41.88461538461539
    Singapore General Hospital,81675,Day Surgeries,376136,Community Hospitals,1986,41.12537764350453
    Singapore General Hospital,81675,Day Surgeries,376136,Nursing Homes,16059,5.085933121614048
    Tan Tock Seng Hospital,59935,Acute Hospitals Admissions,618136,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Acute Hospitals Admissions,618136,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Acute Hospitals Admissions,618136,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Acute Hospitals Admissions,618136,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Psychiatric Hospitals Admissions,9234,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Psychiatric Hospitals Admissions,9234,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Psychiatric Hospitals Admissions,9234,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Psychiatric Hospitals Admissions,9234,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Community Hospitals Admissions,20043,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Community Hospitals Admissions,20043,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Community Hospitals Admissions,20043,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Community Hospitals Admissions,20043,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Specialist Outpatient Clinics,5285968,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Specialist Outpatient Clinics,5285968,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Specialist Outpatient Clinics,5285968,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Specialist Outpatient Clinics,5285968,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Accident & Emergency Departments,1080296,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Accident & Emergency Departments,1080296,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Accident & Emergency Departments,1080296,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Accident & Emergency Departments,1080296,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Polyclinics,6691295,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Polyclinics,6691295,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Polyclinics,6691295,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Polyclinics,6691295,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Dental Clinics,1070808,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Dental Clinics,1070808,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Dental Clinics,1070808,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Dental Clinics,1070808,Nursing Homes,16059,3.732175104302883
    Tan Tock Seng Hospital,59935,Day Surgeries,376136,Acute Hospitals,11321,5.294143626888084
    Tan Tock Seng Hospital,59935,Day Surgeries,376136,Psychiatric Hospitals,1950,30.735897435897435
    Tan Tock Seng Hospital,59935,Day Surgeries,376136,Community Hospitals,1986,30.178751258811683
    Tan Tock Seng Hospital,59935,Day Surgeries,376136,Nursing Homes,16059,3.732175104302883
    Institute Of Mental Health / Woodbridge Hospital,9234,Acute Hospitals Admissions,618136,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Acute Hospitals Admissions,618136,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Acute Hospitals Admissions,618136,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Acute Hospitals Admissions,618136,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Psychiatric Hospitals Admissions,9234,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Psychiatric Hospitals Admissions,9234,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Psychiatric Hospitals Admissions,9234,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Psychiatric Hospitals Admissions,9234,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Community Hospitals Admissions,20043,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Community Hospitals Admissions,20043,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Community Hospitals Admissions,20043,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Community Hospitals Admissions,20043,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Specialist Outpatient Clinics,5285968,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Specialist Outpatient Clinics,5285968,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Specialist Outpatient Clinics,5285968,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Specialist Outpatient Clinics,5285968,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Accident & Emergency Departments,1080296,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Accident & Emergency Departments,1080296,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Accident & Emergency Departments,1080296,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Accident & Emergency Departments,1080296,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Polyclinics,6691295,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Polyclinics,6691295,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Polyclinics,6691295,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Polyclinics,6691295,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Dental Clinics,1070808,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Dental Clinics,1070808,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Dental Clinics,1070808,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Dental Clinics,1070808,Nursing Homes,16059,0.5750046702783486
    Institute Of Mental Health / Woodbridge Hospital,9234,Day Surgeries,376136,Acute Hospitals,11321,0.8156523275329034
    Institute Of Mental Health / Woodbridge Hospital,9234,Day Surgeries,376136,Psychiatric Hospitals,1950,4.735384615384615
    Institute Of Mental Health / Woodbridge Hospital,9234,Day Surgeries,376136,Community Hospitals,1986,4.649546827794562
    Institute Of Mental Health / Woodbridge Hospital,9234,Day Surgeries,376136,Nursing Homes,16059,0.5750046702783486
    Kandang Kerbau Women's & Children's Hospital,75955,Acute Hospitals Admissions,618136,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Acute Hospitals Admissions,618136,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Acute Hospitals Admissions,618136,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Acute Hospitals Admissions,618136,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Psychiatric Hospitals Admissions,9234,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Psychiatric Hospitals Admissions,9234,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Psychiatric Hospitals Admissions,9234,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Psychiatric Hospitals Admissions,9234,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Community Hospitals Admissions,20043,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Community Hospitals Admissions,20043,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Community Hospitals Admissions,20043,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Community Hospitals Admissions,20043,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Specialist Outpatient Clinics,5285968,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Specialist Outpatient Clinics,5285968,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Specialist Outpatient Clinics,5285968,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Specialist Outpatient Clinics,5285968,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Accident & Emergency Departments,1080296,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Accident & Emergency Departments,1080296,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Accident & Emergency Departments,1080296,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Accident & Emergency Departments,1080296,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Polyclinics,6691295,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Polyclinics,6691295,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Polyclinics,6691295,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Polyclinics,6691295,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Dental Clinics,1070808,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Dental Clinics,1070808,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Dental Clinics,1070808,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Dental Clinics,1070808,Nursing Homes,16059,4.729746559561616
    Kandang Kerbau Women's & Children's Hospital,75955,Day Surgeries,376136,Acute Hospitals,11321,6.70921296705238
    Kandang Kerbau Women's & Children's Hospital,75955,Day Surgeries,376136,Psychiatric Hospitals,1950,38.95128205128205
    Kandang Kerbau Women's & Children's Hospital,75955,Day Surgeries,376136,Community Hospitals,1986,38.24521651560927
    Kandang Kerbau Women's & Children's Hospital,75955,Day Surgeries,376136,Nursing Homes,16059,4.729746559561616
Public Sector Hospital Admissions,453289,Acute Hospitals Admissions,556511,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Acute Hospitals Admissions,556511,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Acute Hospitals Admissions,556511,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Acute Hospitals Admissions,556511,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Psychiatric Hospitals Admissions,8426,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Psychiatric Hospitals Admissions,8426,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Psychiatric Hospitals Admissions,8426,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Psychiatric Hospitals Admissions,8426,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Community Hospitals Admissions,20852,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Community Hospitals Admissions,20852,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Community Hospitals Admissions,20852,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Community Hospitals Admissions,20852,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Specialist Outpatient Clinics,4478648,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Specialist Outpatient Clinics,4478648,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Specialist Outpatient Clinics,4478648,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Specialist Outpatient Clinics,4478648,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Accident & Emergency Departments,897402,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Accident & Emergency Departments,897402,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Accident & Emergency Departments,897402,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Accident & Emergency Departments,897402,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Polyclinics,5992676,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Polyclinics,5992676,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Polyclinics,5992676,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Polyclinics,5992676,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Dental Clinics,701924,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Dental Clinics,701924,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Dental Clinics,701924,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Dental Clinics,701924,Nursing Homes,16221,27.9445780161519
Public Sector Hospital Admissions,453289,Day Surgeries,313483,Acute Hospitals,11545,39.262797747942834
Public Sector Hospital Admissions,453289,Day Surgeries,313483,Psychiatric Hospitals,1950,232.45589743589744
Public Sector Hospital Admissions,453289,Day Surgeries,313483,Community Hospitals,2069,219.08603189946837
Public Sector Hospital Admissions,453289,Day Surgeries,313483,Nursing Homes,16221,27.9445780161519
    National University Hospital,62272,Acute Hospitals Admissions,556511,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Acute Hospitals Admissions,556511,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Acute Hospitals Admissions,556511,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Acute Hospitals Admissions,556511,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Psychiatric Hospitals Admissions,8426,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Psychiatric Hospitals Admissions,8426,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Psychiatric Hospitals Admissions,8426,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Psychiatric Hospitals Admissions,8426,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Community Hospitals Admissions,20852,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Community Hospitals Admissions,20852,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Community Hospitals Admissions,20852,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Community Hospitals Admissions,20852,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Specialist Outpatient Clinics,4478648,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Specialist Outpatient Clinics,4478648,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Specialist Outpatient Clinics,4478648,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Specialist Outpatient Clinics,4478648,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Accident & Emergency Departments,897402,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Accident & Emergency Departments,897402,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Accident & Emergency Departments,897402,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Accident & Emergency Departments,897402,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Polyclinics,5992676,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Polyclinics,5992676,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Polyclinics,5992676,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Polyclinics,5992676,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Dental Clinics,701924,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Dental Clinics,701924,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Dental Clinics,701924,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Dental Clinics,701924,Nursing Homes,16221,3.838974169286727
    National University Hospital,62272,Day Surgeries,313483,Acute Hospitals,11545,5.393850151580771
    National University Hospital,62272,Day Surgeries,313483,Psychiatric Hospitals,1950,31.93435897435897
    National University Hospital,62272,Day Surgeries,313483,Community Hospitals,2069,30.09763170613823
    National University Hospital,62272,Day Surgeries,313483,Nursing Homes,16221,3.838974169286727
    Singapore General Hospital,73875,Acute Hospitals Admissions,556511,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Acute Hospitals Admissions,556511,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Acute Hospitals Admissions,556511,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Acute Hospitals Admissions,556511,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Psychiatric Hospitals Admissions,8426,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Psychiatric Hospitals Admissions,8426,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Psychiatric Hospitals Admissions,8426,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Psychiatric Hospitals Admissions,8426,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Community Hospitals Admissions,20852,Acute Hospitals,11545,6.398873971416197
